time,seconds_elapsed,z,y,x
1742643393154052900,7.036052978515625,-281.70001220703125,-94.61250305175781,-13.800000190734863
1742643393173943300,7.055943359375,-280.9875183105469,-94.80000305175781,-14.100000381469727
1742643393193924600,7.075924560546875,-280.7437744140625,-94.98750305175781,-14.21250057220459
1742643393213929000,7.095928955078125,-280.38751220703125,-95.04375457763672,-14.58750057220459
1742643393233925600,7.115925537109375,-280.0875244140625,-94.98750305175781,-14.58750057220459
1742643393254028500,7.136028564453125,-280.01251220703125,-95.04375457763672,-14.643750190734863
1742643393274033000,7.156032958984375,-280.1437683105469,-94.98750305175781,-14.58750057220459
1742643393294029600,7.176029541015625,-280.38751220703125,-94.91250610351562,-14.58750057220459
1742643393314026000,7.19602587890625,-280.8000183105469,-94.80000305175781,-14.512500762939453
1742643393334030300,7.2160302734375,-281.51251220703125,-94.80000305175781,-14.21250057220459
1742643393354027000,7.236027099609375,-281.9437561035156,-94.80000305175781,-13.987500190734863
1742643393373924000,7.255924072265625,-282.35626220703125,-94.61250305175781,-13.08750057220459
1742643393393928400,7.275928466796875,-283.20001220703125,-94.85625457763672,-12.24375057220459
1742643393413927200,7.29592724609375,-283.9875183105469,-94.7437515258789,-11.100000381469727
1742643393433931500,7.315931640625,-284.6437683105469,-94.85625457763672,-10.256250381469727
1742643393454037500,7.33603759765625,-285.3000183105469,-94.98750305175781,-9.1875
1742643393474034200,7.3560341796875,-285.9562683105469,-95.15625,-8.456250190734863
1742643393493969700,7.3759697265625,-286.2562561035156,-95.28750610351562,-7.743750095367432
1742643393513966300,7.39596630859375,-286.7437744140625,-95.34375,-7.012500286102295
1742643393533838600,7.415838623046875,-287.34375,-95.4000015258789,-6.412500381469727
1742643393553842700,7.4358427734375,-287.4562683105469,-95.15625,-6.187500476837158
1742643393573799700,7.455799560546875,-287.6437683105469,-95.34375,-5.8125
1742643393593804000,7.475803955078125,-287.4562683105469,-95.34375,-5.400000095367432
1742643393613822200,7.495822265625,-287.4000244140625,-95.10000610351562,-5.043750286102295
1742643393633819000,7.51581884765625,-287.15625,-95.15625,-4.556250095367432
1742643393653813500,7.5358134765625,-286.9125061035156,-95.15625,-4.443750381469727
1742643393673810200,7.55581005859375,-286.85626220703125,-95.2125015258789,-4.012500286102295
1742643393693960700,7.575960693359375,-287.04376220703125,-95.4000015258789,-3.4125001430511475
1742643393713965000,7.595965087890625,-287.34375,-95.5875015258789,-2.9437501430511475
1742643393734077700,7.61607763671875,-287.34375,-95.51250457763672,-2.4562501907348633
1742643393754074000,7.63607421875,-287.5875244140625,-95.51250457763672,-2.2125000953674316
1742643393773923600,7.655923583984375,-287.8125,-95.75625610351562,-1.6875001192092896
1742643393793920500,7.67592041015625,-288.1125183105469,-95.94375610351562,-0.956250011920929
1742643393813917000,7.6959169921875,-288.2437744140625,-95.8125,-0.05625000223517418
1742643393833921300,7.71592138671875,-288.2437744140625,-95.75625610351562,0.4125000238418579
1742643393854027000,7.736027099609375,-287.88751220703125,-95.64375305175781,0.9000000357627869
1742643393874031400,7.75603125,-287.5875244140625,-95.51250457763672,1.5562500953674316
1742643393894035700,7.77603564453125,-287.70001220703125,-95.5875015258789,2.2125000953674316
1742643393914032000,7.7960322265625,-287.7562561035156,-95.8125,2.887500047683716
1742643393934036500,7.816036376953125,-287.4562683105469,-95.75625610351562,3.3000001907348633
1742643393954033200,7.836033203125,-287.04376220703125,-95.75625610351562,3.656250238418579
1742643393973920800,7.855920654296875,-286.9875183105469,-95.88750457763672,4.012500286102295
1742643393993927200,7.87592724609375,-287.04376220703125,-96.11250305175781,4.256250381469727
1742643394013923800,7.895923828125,-286.9875183105469,-96.41250610351562,4.556250095367432
1742643394033922600,7.915922607421875,-286.7437744140625,-96.41250610351562,4.800000190734863
1742643394054036000,7.936035888671875,-286.3125,-96.48750305175781,4.987500190734863
1742643394073986800,7.95598681640625,-285.84375,-96.48750305175781,5.212500095367432
1742643394093983500,7.9759833984375,-285.9562683105469,-96.78750610351562,5.34375
1742643394113870600,7.99587060546875,-285.7875061035156,-96.84375762939453,5.400000095367432
1742643394133867300,8.0158671875,-285.7125244140625,-97.01250457763672,5.34375
1742643394153779200,8.035779296875,-285.54376220703125,-97.01250457763672,5.456250190734863
1742643394173676800,8.0556767578125,-285.4125061035156,-96.84375762939453,5.456250190734863
1742643394193680000,8.075679931640625,-285.3000183105469,-97.01250457763672,5.287500381469727
1742643394213684200,8.095684326171876,-285.2437744140625,-97.01250457763672,5.15625
1742643394233708500,8.11570849609375,-285.1875,-97.01250457763672,4.800000190734863
1742643394253812000,8.13581201171875,-284.9437561035156,-97.14375305175781,4.443750381469727
1742643394273985500,8.155985595703125,-284.9437561035156,-97.0875015258789,4.3125
1742643394293982200,8.175982177734374,-284.8125,-96.9000015258789,4.012500286102295
1742643394314087200,8.196087158203126,-284.5875244140625,-96.78750610351562,3.4875001907348633
1742643394334091500,8.216091552734374,-284.7562561035156,-96.78750610351562,3
1742643394354027000,8.236027099609375,-284.8125,-96.78750610351562,2.4562501907348633
1742643394373924400,8.25592431640625,-285.1875,-96.7125015258789,1.8562500476837158
1742643394393928700,8.2759287109375,-285.4875183105469,-96.48750305175781,1.443750023841858
1742643394413925400,8.29592529296875,-285.7875061035156,-96.30000305175781,1.0125000476837158
1742643394433929700,8.3159296875,-286.0875244140625,-95.88750457763672,0.35625001788139343
1742643394454033200,8.336033203125,-286.7437744140625,-95.8125,-0.30000001192092896
1742643394474029800,8.35602978515625,-287.2875061035156,-95.94375610351562,-0.7875000238418579
1742643394494034200,8.3760341796875,-287.4000244140625,-95.70000457763672,-1.3125
1742643394514030800,8.39603076171875,-287.4000244140625,-95.75625610351562,-1.6125000715255737
1742643394534027500,8.416027587890625,-287.51251220703125,-95.5875015258789,-2.15625
1742643394554031600,8.436031494140625,-287.51251220703125,-95.5875015258789,-2.6437501907348633
1742643394573922000,8.455922119140626,-287.51251220703125,-95.34375,-3.1125001907348633
1742643394593926100,8.475926025390624,-287.4562683105469,-95.51250457763672,-3.656250238418579
1742643394613932800,8.495932861328125,-287.2125244140625,-95.28750610351562,-3.9562501907348633
1742643394633929200,8.51592919921875,-286.9875183105469,-95.10000610351562,-4.387500286102295
1742643394654004000,8.53600390625,-286.9875183105469,-94.98750305175781,-4.612500190734863
1742643394674000400,8.55600048828125,-287.2125244140625,-94.5562515258789,-5.15625
1742643394693898000,8.57589794921875,-287.15625,-94.5,-5.287500381469727
1742643394713902300,8.59590234375,-287.2875061035156,-94.25625610351562,-5.587500095367432
1742643394733804300,8.61580419921875,-287.51251220703125,-94.20000457763672,-5.887500286102295
1742643394753801000,8.635801025390625,-287.70001220703125,-93.95625305175781,-6.056250095367432
1742643394773796600,8.655796630859374,-287.70001220703125,-94.0875015258789,-6.356250286102295
1742643394793793300,8.675793212890625,-287.8125,-93.9000015258789,-6.600000381469727
1742643394813812200,8.695812255859375,-287.70001220703125,-93.9000015258789,-6.956250190734863
1742643394833816300,8.71581640625,-287.70001220703125,-93.84375,-7.312500476837158
1742643394853782000,8.735781982421875,-287.70001220703125,-93.78750610351562,-7.743750095367432
1742643394873786400,8.755786376953125,-287.4562683105469,-93.78750610351562,-8.21250057220459
1742643394893921800,8.775921875,-287.4562683105469,-93.65625,-8.34375
1742643394913918500,8.79591845703125,-287.4000244140625,-93.54375457763672,-8.756250381469727
1742643394934059300,8.816059326171874,-287.6437683105469,-93.11250305175781,-9.1875
1742643394954056000,8.836055908203125,-287.70001220703125,-93,-9.487500190734863
1742643394973903600,8.855903564453126,-287.88751220703125,-92.94375610351562,-9.84375
1742643394993908000,8.875907958984374,-287.8125,-92.64375305175781,-9.787500381469727
1742643395013904600,8.895904541015625,-287.8125,-92.64375305175781,-9.787500381469727
1742643395033901300,8.9159013671875,-288,-92.64375305175781,-9.65625
1742643395054031600,8.936031494140625,-287.88751220703125,-92.64375305175781,-9.65625
1742643395074028300,8.9560283203125,-288.1125183105469,-92.75625610351562,-9.71250057220459
1742643395094032400,8.976032470703124,-287.88751220703125,-92.94375610351562,-9.487500190734863
1742643395114036700,8.99603662109375,-287.6437683105469,-92.8125,-9.356250762939453
1742643395134033400,9.016033447265626,-287.5875244140625,-92.75625610351562,-9
1742643395154039800,9.036039794921875,-287.4562683105469,-93,-9
1742643395173937700,9.055937744140625,-287.34375,-93.0562515258789,-9.112500190734863
1742643395193936400,9.075936279296876,-287.15625,-93.0562515258789,-9.412500381469727
1742643395213940700,9.095940673828125,-286.7437744140625,-93.30000305175781,-9.487500190734863
1742643395233929700,9.1159296875,-286.4437561035156,-93.41250610351562,-9.787500381469727
1742643395254025200,9.136025146484375,-286.20001220703125,-93.41250610351562,-10.012500762939453
1742643395273945600,9.155945556640624,-286.1437683105469,-93.65625,-10.200000762939453
1742643395293942300,9.1759423828125,-285.84375,-93.84375,-10.856250762939453
1742643395313816800,9.19581689453125,-285.54376220703125,-93.9000015258789,-11.34375
1742643395333821200,9.2158212890625,-285.2437744140625,-93.95625305175781,-11.456250190734863
1742643395353763800,9.235763916015625,-284.88751220703125,-93.84375,-11.512500762939453
1742643395373661400,9.255661376953125,-284.7562561035156,-94.01250457763672,-12
1742643395393685000,9.27568505859375,-284.04376220703125,-94.01250457763672,-12.05625057220459
1742643395413681700,9.295681640625,-283.5,-94.20000457763672,-12.543750762939453
1742643395433698000,9.315697998046875,-282.84375,-94.38750457763672,-13.143750190734863
1742643395453801200,9.33580126953125,-282.1875,-94.3125,-13.687500953674316
1742643395473959400,9.35595947265625,-281.34375,-94.6875,-14.21250057220459
1742643395493963800,9.3759638671875,-280.3125,-94.6875,-14.887500762939453
1742643395514084000,9.396083984375,-278.9437561035156,-95.04375457763672,-15.487500190734863
1742643395534080800,9.416080810546875,-277.38751220703125,-95.04375457763672,-15.956250190734863
1742643395554031600,9.436031494140625,-275.7562561035156,-95.04375457763672,-16.743751525878906
1742643395573921000,9.455921142578125,-274.1437683105469,-94.98750305175781,-17.287500381469727
1742643395593925400,9.47592529296875,-272.4562683105469,-94.85625457763672,-17.700000762939453
1742643395613929500,9.495929443359374,-270.7875061035156,-95.10000610351562,-18.056251525878906
1742643395633926100,9.515926025390625,-269.34375,-94.85625457763672,-18.356250762939453
1742643395654037500,9.53603759765625,-267.9562683105469,-94.98750305175781,-18.65625
1742643395674034200,9.5560341796875,-267,-94.98750305175781,-19.387500762939453
1742643395694030800,9.57603076171875,-266.4562683105469,-94.5562515258789,-19.743751525878906
1742643395714035200,9.59603515625,-266.04376220703125,-94.5562515258789,-19.6875
1742643395734032000,9.616031982421875,-265.7437744140625,-94.61250305175781,-20.100000381469727
1742643395754028300,9.6360283203125,-265.7437744140625,-94.6875,-20.45625114440918
1742643395773926000,9.65592578125,-265.9875183105469,-94.5,-20.45625114440918
1742643395793922600,9.675922607421874,-266.15625,-94.6875,-20.700000762939453
1742643395813921300,9.69592138671875,-266.70001220703125,-94.5,-20.700000762939453
1742643395833925600,9.715925537109374,-267.4875183105469,-94.5,-20.34375
1742643395853977900,9.735977783203126,-268.1437683105469,-94.6875,-20.287500381469727
1742643395873982200,9.755982177734374,-269.2875061035156,-94.7437515258789,-20.100000381469727
1742643395893869600,9.77586962890625,-270.65625,-94.6875,-19.6875
1742643395913866000,9.795865966796875,-271.85626220703125,-94.44375610351562,-19.256250381469727
1742643395933785600,9.81578564453125,-273.4125061035156,-94.20000457763672,-18.900001525878906
1742643395953782300,9.8357822265625,-274.9125061035156,-93.95625305175781,-18.1875
1742643395973794800,9.855794921875,-276.65625,-93.9000015258789,-17.512500762939453
1742643395993799200,9.875799072265625,-278.1000061035156,-93.48750305175781,-16.98750114440918
1742643396013823500,9.895823486328124,-279.6000061035156,-93.41250610351562,-16.387500762939453
1742643396033820200,9.915820068359375,-281.15625,-93.30000305175781,-15.71250057220459
1742643396053984300,9.935984375,-282.35626220703125,-93.11250305175781,-14.58750057220459
1742643396073981000,9.95598095703125,-283.5562744140625,-93,-13.612500190734863
1742643396094086000,9.9760859375,-284.51251220703125,-93.30000305175781,-12.600000381469727
1742643396114090200,9.99609033203125,-285.6000061035156,-93.0562515258789,-11.887500762939453
1742643396134025700,10.016025634765626,-286.2562561035156,-93,-11.512500762939453
1742643396154030000,10.036030029296874,-286.7437744140625,-93.35625457763672,-10.987500190734863
1742643396173898200,10.055898193359376,-287.04376220703125,-93.1875,-10.3125
1742643396193895000,10.07589501953125,-287.1000061035156,-93.1875,-9.71250057220459
1742643396213899000,10.09589892578125,-287.1000061035156,-93.1875,-9.600000381469727
1742643396233895700,10.115895751953126,-287.1000061035156,-93.0562515258789,-9.300000190734863
1742643396254028500,10.136028564453126,-287.15625,-92.94375610351562,-9.112500190734863
1742643396274032600,10.15603271484375,-286.7437744140625,-93.0562515258789,-9
1742643396294029300,10.176029296875,-286.5562744140625,-93,-8.700000762939453
1742643396314026000,10.19602587890625,-286.6125183105469,-92.8125,-8.512500762939453
1742643396334030300,10.2160302734375,-286.6875,-93,-8.40000057220459
1742643396354029000,10.236029052734375,-286.6125183105469,-92.64375305175781,-8.40000057220459
1742643396373928400,10.255928466796876,-286.85626220703125,-92.75625610351562,-8.512500762939453
1742643396393934800,10.275934814453125,-287.34375,-92.88750457763672,-8.512500762939453
1742643396413931500,10.295931640625,-287.4562683105469,-93,-8.456250190734863
1742643396433890000,10.31589013671875,-287.8125,-92.88750457763672,-8.643750190734863
1742643396453991700,10.33599169921875,-288.2437744140625,-93.11250305175781,-8.58750057220459
1742643396473881600,10.355881591796875,-288.4125061035156,-92.8125,-8.34375
1742643396493886000,10.375885986328125,-288.4125061035156,-92.8125,-8.287500381469727
1742643396513788000,10.395787841796874,-288.65625,-93.1875,-8.15625
