time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1742643389099315500,2.9813154296875,-0.10659199953079224,0.0156909991055727,0.00107999995816499,0.9941779971122742,0.03143472597002983,0.0011976456735283136,0.213597372174263
1742643389115208700,2.997208740234375,-0.10536199808120728,0.01571200042963028,0.001180000021122396,0.9943090081214905,0.031499043107032776,0.0009643264929763973,0.21112693846225739
1742643389131100700,3.0131005859375,-0.10536199808120728,0.01571200042963028,0.001180000021122396,0.9943090081214905,0.031499043107032776,0.0009643264929763973,0.21112693846225739
1742643389146994200,3.028994140625,-0.10434900224208832,0.015730999410152435,0.0012779999524354935,0.9944149851799011,0.03155824914574623,0.0007413037237711251,0.20909294486045837
1742643389162887400,3.044887451171875,-0.10363200306892395,0.015752000734210014,0.001383999944664538,0.9944890141487122,0.031622514128685,0.0005120772402733564,0.20765455067157745
1742643389178781400,3.060781494140625,-0.10323400050401688,0.01578100025653839,0.0014979999978095293,0.9945300221443176,0.03170395642518997,0.0002786596305668354,0.20685800909996033
1742643389194673000,3.0766728515625,-0.10308600217103958,0.015814000740647316,0.001617999980226159,0.9945449829101562,0.031794410198926926,0.00004205689765512943,0.20656436681747437
1742643389210564900,3.09256494140625,-0.10308600217103958,0.015814000740647316,0.001617999980226159,0.9945449829101562,0.031794410198926926,0.00004205689765512943,0.20656436681747437
1742643389226457600,3.10845751953125,-0.10307899862527847,0.01585100032389164,0.0017389999702572823,0.9945449829101562,0.03189297765493393,-0.00019121705554425716,0.20655417442321777
1742643389242349600,3.124349609375,-0.10321400314569473,0.01590000092983246,0.0018700000364333391,0.9945300221443176,0.032017551362514496,-0.0004373369738459587,0.20682984590530396
1742643389258242000,3.140241943359375,-0.10346700251102448,0.015960000455379486,0.001996000064536929,0.9945020079612732,0.0321631021797657,-0.0006673853495158255,0.2073425054550171
1742643389274134800,3.156134765625,-0.10377500206232071,0.01603800058364868,0.0021089999936521053,0.9944689869880676,0.032341960817575455,-0.0008659834275022149,0.20796561241149902
1742643389290027000,3.172027099609375,-0.10377500206232071,0.01603800058364868,0.0021089999936521053,0.9944689869880676,0.032341960817575455,-0.0008659834275022149,0.20796561241149902
1742643389305918200,3.187918212890625,-0.10405000299215317,0.01612599939107895,0.0022100000642240047,0.9944379925727844,0.0325382724404335,-0.0010395955760031939,0.20852181315422058
1742643389321811500,3.2038115234375,-0.10426300019025803,0.016220999881625175,0.002302000066265464,0.9944139719009399,0.032746680080890656,-0.001195782097056508,0.20895323157310486
1742643389337704400,3.219704345703125,-0.10442499816417694,0.01632699929177761,0.0023880000226199627,0.9943950176239014,0.03297571465373039,-0.0013393372064456344,0.20928193628787994
1742643389353597200,3.23559716796875,-0.10460399836301804,0.016454000025987625,0.002472999971359968,0.9943739771842957,0.03324639052152634,-0.0014758656034246087,0.20964489877223969
1742643389369489200,3.2514892578125,-0.10460399836301804,0.016454000025987625,0.002472999971359968,0.9943739771842957,0.03324639052152634,-0.0014758656034246087,0.20964489877223969
1742643389385383200,3.267383056640625,-0.10481300204992294,0.01659500040113926,0.002555999904870987,0.994350016117096,0.03354461491107941,-0.0016043742652982473,0.21006831526756287
1742643389409222400,3.291222412109375,-0.1049410030245781,0.01673099957406521,0.002630000002682209,0.9943339824676514,0.033830899745225906,-0.0017186618642881513,0.21032844483852386
1742643389425115000,3.307114990234375,-0.1049560010433197,0.016863999888300896,0.002693000016734004,0.9943299889564514,0.0341087244451046,-0.00181550660636276,0.21036101877689362
1742643389441007600,3.323007568359375,-0.10494700074195862,0.01703299954533577,0.0027439999394118786,0.9943280220031738,0.03445560485124588,-0.001881748903542757,0.21034502983093262
1742643389456900900,3.33890087890625,-0.10503599792718887,0.017261000350117683,0.002781999995931983,0.9943140149116516,0.03491728752851486,-0.001906311372295022,0.21052563190460205
1742643389472793300,3.35479345703125,-0.10503599792718887,0.017261000350117683,0.002781999995931983,0.9943140149116516,0.03491728752851486,-0.001906311372295022,0.21052563190460205
1742643389488686000,3.37068603515625,-0.10527300089597702,0.017544999718666077,0.0028019999153912067,0.9942839741706848,0.03548688068985939,-0.0018779385136440396,0.21100345253944397
1742643389504578800,3.386578857421875,-0.10569299757480621,0.017866000533103943,0.0027979998849332333,0.994234025478363,0.036125343292951584,-0.0017871118616312742,0.21184854209423065
1742643389520471600,3.402471435546875,-0.10636399686336517,0.018209999427199364,0.002768999896943569,0.994156002998352,0.03680456057190895,-0.0016318599227815866,0.21319735050201416
1742643389536364300,3.4183642578125,-0.10730499774217606,0.01856900006532669,0.002710999920964241,0.9940490126609802,0.03750763460993767,-0.0014046411961317062,0.215088352560997
1742643389552257800,3.4342578125,-0.10730499774217606,0.01856900006532669,0.002710999920964241,0.9940490126609802,0.03750763460993767,-0.0014046411961317062,0.215088352560997
1742643389568149500,3.4501494140625,-0.10849600285291672,0.01895900070667267,0.002630000002682209,0.9939119815826416,0.03826720640063286,-0.001114025479182601,0.21748116612434387
1742643389584042000,3.4660419921875,-0.10988599807024002,0.019385000690817833,0.0025339999701827765,0.9937509894371033,0.03909459710121155,-0.000776049739215523,0.2202739417552948
1742643389599934200,3.481934326171875,-0.1113710030913353,0.019818000495433807,0.002423000056296587,0.9935780167579651,0.039931781589984894,-0.00040057767182588577,0.2232576608657837
1742643389615826200,3.497826171875,-0.11288399994373322,0.020245999097824097,0.002303000073879957,0.9933990240097046,0.04075593873858452,-0.000004697591066360474,0.22629748284816742
1742643389631718400,3.513718505859375,-0.11288399994373322,0.020245999097824097,0.002303000073879957,0.9933990240097046,0.04075593873858452,-0.000004697591066360474,0.22629748284816742
1742643389647611100,3.529611083984375,-0.11433800309896469,0.020656999200582504,0.0021830000914633274,0.993224024772644,0.04154520854353905,0.00038734404370188713,0.22921869158744812
1742643389663504000,3.54550390625,-0.11564499884843826,0.02105100080370903,0.002068999921903014,0.9930649995803833,0.04230118915438652,0.0007595830247737467,0.23184463381767273
1742643389679396600,3.561396728515625,-0.11669500172138214,0.021403999999165535,0.0019660000689327717,0.9929350018501282,0.04297766089439392,0.0010912592988461256,0.2339537888765335
1742643389695289600,3.57728955078125,-0.11732800304889679,0.02170499972999096,0.0018690000288188457,0.9928539991378784,0.04355217143893242,0.001381920650601387,0.2352236807346344
1742643389711182600,3.5931826171875,-0.11732800304889679,0.02170499972999096,0.0018690000288188457,0.9928539991378784,0.04355217143893242,0.001381920650601387,0.2352236807346344
1742643389727076000,3.609076171875,-0.11757200211286545,0.021959999576210976,0.0017719999887049198,0.9928190112113953,0.044035568833351135,0.0016452122945338488,0.23571018874645233
1742643389742969600,3.624969482421875,-0.11758600175380707,0.022190000861883163,0.0016789999790489674,0.992812991142273,0.04447063431143761,0.0018846020102500916,0.2357340157032013
1742643389758863000,3.640863037109375,-0.11739200353622437,0.022376999258995056,0.001588999992236495,0.9928320050239563,0.04482138156890869,0.0020985431037843227,0.23533904552459717
1742643389774756000,3.656756103515625,-0.11696600168943405,0.022502999752759933,0.001496999990195036,0.9928789734840393,0.04505106061697006,0.002291494281962514,0.23447683453559875
1742643389790647600,3.6726474609375,-0.11696600168943405,0.022502999752759933,0.001496999990195036,0.9928789734840393,0.04505106061697006,0.002291494281962514,0.23447683453559875
1742643389806540800,3.688540771484375,-0.11635299772024155,0.02254300005733967,0.0014009999576956034,0.992950975894928,0.045109644532203674,0.002463645301759243,0.23323847353458405
1742643389822431200,3.70443115234375,-0.115665003657341,0.02248300053179264,0.001303000026382506,0.9930319786071777,0.044969409704208374,0.002613154472783208,0.23184902966022491
1742643389838321400,3.7203212890625,-0.11499299854040146,0.022373000159859657,0.00120900000911206,0.9931129813194275,0.04473096877336502,0.002744132885709405,0.230492502450943
1742643389854211300,3.73621142578125,-0.11499299854040146,0.022373000159859657,0.00120900000911206,0.9931129813194275,0.04473096877336502,0.002744132885709405,0.230492502450943
1742643389870101500,3.7521015625,-0.11434300243854523,0.022237999364733696,0.0011210000375285745,0.9931910037994385,0.04444433003664017,0.0028587887063622475,0.22918064892292023
1742643389885991400,3.767991455078125,-0.11392799764871597,0.022105000913143158,0.0010529999854043126,0.9932420253753662,0.0441657118499279,0.002944993320852518,0.22834284603595734
1742643389901883000,3.7838828125,-0.11394599825143814,0.02197599969804287,0.0010209999745711684,0.9932429790496826,0.043901991099119186,0.0029799568001180887,0.2283780723810196
1742643389917773300,3.799773193359375,-0.11446800082921982,0.02183699980378151,0.001032999949529767,0.9931859970092773,0.043626926839351654,0.002947357250377536,0.22942963242530823
1742643389933664800,3.815664794921875,-0.11446800082921982,0.02183699980378151,0.001032999949529767,0.9931859970092773,0.043626926839351654,0.002947357250377536,0.22942963242530823
1742643389949556500,3.831556396484375,-0.11550100147724152,0.021692000329494476,0.0010920000495389104,0.9930689930915833,0.043349310755729675,0.002842036308720708,0.23151178658008575
1742643389965447400,3.847447509765625,-0.11688099801540375,0.021557999774813652,0.001196000026538968,0.9929109811782837,0.043103426694869995,0.002664400963112712,0.23429495096206665
1742643389981339100,3.863339111328125,-0.11841300129890442,0.02145100012421608,0.0013279999839141965,0.992730975151062,0.04291795194149017,0.0024434635415673256,0.23738542199134827
1742643389997229600,3.8792294921875,-0.12002400308847427,0.021361999213695526,0.0014680000022053719,0.9925389885902405,0.04277076572179794,0.0022138128988444805,0.2406359612941742
1742643390013122300,3.895122314453125,-0.12002400308847427,0.021361999213695526,0.0014680000022053719,0.9925389885902405,0.04277076572179794,0.0022138128988444805,0.2406359612941742
1742643390029015300,3.911015380859375,-0.1215360015630722,0.02128800004720688,0.001598999951966107,0.9923570156097412,0.042652279138565063,0.002000960521399975,0.2436874508857727
1742643390044908300,3.926908203125,-0.12278000265359879,0.021251000463962555,0.0017209999496117234,0.9922040104866028,0.04260621964931488,0.0018032307270914316,0.246198832988739
1742643390060801800,3.9428017578125,-0.1237960010766983,0.021273000165820122,0.0018420000560581684,0.9920769929885864,0.04267798364162445,0.0016122134402394295,0.2482510805130005
1742643390076693200,3.958693359375,-0.12465599924325943,0.02136100083589554,0.0019660000689327717,0.9919679760932922,0.04288219287991524,0.0014251361135393381,0.24998947978019714
1742643390092583700,3.974583740234375,-0.12465599924325943,0.02136100083589554,0.0019660000689327717,0.9919679760932922,0.04288219287991524,0.0014251361135393381,0.24998947978019714
1742643390108475400,3.990475341796875,-0.12552200257778168,0.021524999290704727,0.002096999902278185,0.9918550252914429,0.043239302933216095,0.0012438826961442828,0.2517402470111847
1742643390124366300,4.006366455078125,-0.1261579990386963,0.021782999858260155,0.002228999976068735,0.9917680025100708,0.04378379136323929,0.0010748978238552809,0.25302746891975403
1742643390140257800,4.0222578125,-0.1261029988527298,0.022119000554084778,0.002340999897569418,0.9917669892311096,0.044478889554739,0.0009350917534902692,0.2529211640357971
1742643390156148500,4.0381484375,-0.12492500245571136,0.02247999981045723,0.002389000030234456,0.9919080138206482,0.04520849511027336,0.000877291546203196,0.2505488693714142
1742643390172038400,4.054038330078125,-0.12492500245571136,0.02247999981045723,0.002389000030234456,0.9919080138206482,0.04520849511027336,0.000877291546203196,0.2505488693714142
1742643390187930000,4.06993017578125,-0.12271299958229065,0.02293200045824051,0.002368000103160739,0.9921740293502808,0.04610258340835571,0.0009291727328673005,0.24609039723873138
1742643390203821600,4.085821533203125,-0.11973600089550018,0.02351200021803379,0.0023129999171942472,0.9925240278244019,0.04724394530057907,0.0010390498209744692,0.24009059369564056
1742643390219711500,4.10171142578125,-0.11630599945783615,0.02420699968934059,0.0022509999107569456,0.9929149746894836,0.0486137717962265,0.0011607359629124403,0.2331804782152176
1742643390235604000,4.11760400390625,-0.11266399919986725,0.025011999532580376,0.0022040000185370445,0.9933149814605713,0.05020734295248985,0.001257371506653726,0.22584718465805054
1742643390251497200,4.133497314453125,-0.11266399919986725,0.025011999532580376,0.0022040000185370445,0.9933149814605713,0.05020734295248985,0.001257371506653726,0.22584718465805054
1742643390267389700,4.1493896484375,-0.10904599726200104,0.025923000648617744,0.002222999930381775,0.9936959743499756,0.052027489989995956,0.001235626987181604,0.21856866776943207
1742643390283281700,4.16528173828125,-0.10560400038957596,0.026910999789834023,0.002314999932423234,0.9940410256385803,0.05401651933789253,0.0010814086999744177,0.2116508036851883
1742643390299174000,4.181173828125,-0.10220199823379517,0.02787099964916706,0.002386000007390976,0.9943699836730957,0.05594508349895477,0.0009518099250271916,0.20481526851654053
1742643390315064800,4.19706494140625,-0.10220199823379517,0.02787099964916706,0.002386000007390976,0.9943699836730957,0.05594508349895477,0.0009518099250271916,0.20481526851654053
1742643390330954000,4.2129541015625,-0.09882800281047821,0.02877200022339821,0.0024339999072253704,0.9946849942207336,0.05775136500597,0.0008448326261714101,0.1980375200510025
1742643390346845700,4.228845703125,-0.09560800343751907,0.029610000550746918,0.002474999986588955,0.9949749708175659,0.059430673718452454,0.000736780057195574,0.19157136976718903
